category,path,label,true_type,true_location,verdict,defect_type,location,explanation,valid,p_defective,latency_s,prompt_tokens,completion_tokens,raw,config
leather,leather/train/good/237.png,0,none,none,good,none,none,,True,2.144493292730036e-05,5.674890093971044,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/242.png,0,none,none,good,none,none,,True,2.7535688308436225e-05,5.693191191996448,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/000.png,0,none,none,good,none,none,,True,0.025955883525374528,5.699899822997395,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/003.png,0,none,none,good,none,none,,True,0.05339747383204303,5.69919061899418,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/006.png,0,none,none,good,none,none,,True,0.4378981616864002,5.697850260999985,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/012.png,0,none,none,good,none,none,,True,0.08508671176034621,5.695904579013586,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/018.png,0,none,none,good,none,none,,True,0.0474215273650207,5.689826839021407,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/020.png,0,none,none,good,none,none,,True,0.07584838570746769,5.673088398005348,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/021.png,0,none,none,good,none,none,,True,0.06008050215017364,5.691739720990881,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/030.png,0,none,none,good,none,none,,True,0.014063137883499484,5.676368500979152,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/031.png,0,none,none,good,none,none,,True,0.008577119500305734,5.6969143049791455,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/045.png,0,none,none,good,none,none,,True,0.015905720606422702,5.693389307009056,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/053.png,0,none,none,good,none,none,,True,0.06753788776579708,5.6882540449732915,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/056.png,0,none,none,defective,flip,center,,True,0.9149305381533314,6.440809433988761,392,23,"{""verdict"": ""defective"", ""defect_type"": ""flip"", ""location"": ""center""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/064.png,0,none,none,good,none,none,,True,0.0600801068047365,5.696576389018446,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/069.png,0,none,none,good,none,none,,True,0.033083428705000334,5.665110126021318,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/072.png,0,none,none,good,none,none,,True,0.04741877569301126,5.689462058013305,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/086.png,0,none,none,good,none,none,,True,0.01798535939376408,5.664623876975384,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/105.png,0,none,none,good,none,none,,True,0.0373240225251663,5.683844576997217,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/110.png,0,none,none,good,none,none,,True,0.01098632608982491,5.659591989999171,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/119.png,0,none,none,good,none,none,,True,0.06007968504456399,5.6779884659918025,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/120.png,0,none,none,good,none,none,,True,0.09539151943231668,5.67664948705351,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/122.png,0,none,none,good,none,none,,True,0.01798535712392387,5.68468095199205,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/128.png,0,none,none,good,none,none,,True,0.009708244706887576,5.6858720339951105,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/136.png,0,none,none,good,none,none,,True,0.11925410803553722,5.681509543035645,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/142.png,0,none,none,good,none,none,,True,0.01243121743249178,5.661583408014849,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/146.png,0,none,none,good,none,none,,True,0.0600801047012908,5.661953299015295,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/153.png,0,none,none,good,none,none,,True,0.18248352511530763,5.685557575023267,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/158.png,0,none,none,good,none,none,,True,0.029310098229709976,5.683807166991755,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/168.png,0,none,none,good,none,none,,True,0.022976062516545544,5.681647924007848,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/189.png,0,none,none,good,none,none,,True,0.037324024263071465,5.67902362998575,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/190.png,0,none,none,good,none,none,,True,0.0420843108833511,5.656798515992705,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/196.png,0,none,none,good,none,none,,True,0.22278816944808502,5.65341792802792,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/211.png,0,none,none,good,none,none,,True,0.042082368579413554,5.686252298997715,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
metal_nut,metal_nut/train/good/216.png,0,none,none,good,none,none,,True,0.06753842126892344,5.6870843570213765,392,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/001.png,0,none,none,good,none,none,,True,0.11917669856281707,5.663886488007847,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/003.png,0,none,none,good,none,none,,True,0.0850867123432,5.666732151992619,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/025.png,0,none,none,good,none,none,,True,0.03308386540950241,5.659016769961454,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/032.png,0,none,none,good,none,none,,True,0.006692740016152056,5.65895252401242,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/034.png,0,none,none,good,none,none,,True,0.02595588131148998,5.651182932022493,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/042.png,0,none,none,good,none,none,,True,0.06008050340932543,5.625700787990354,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/043.png,0,none,none,good,none,none,,True,0.012431266011562865,5.65511625102954,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/047.png,0,none,none,good,none,none,,True,0.029310571655434277,5.655666533973999,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/056.png,0,none,none,good,none,none,,True,0.09533580730163409,5.649212207004894,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/069.png,0,none,none,good,none,none,,True,0.03732402252516629,5.653382638003677,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/071.png,0,none,none,good,none,none,,True,0.047422276665827025,5.655683905992191,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/072.png,0,none,none,good,none,none,,True,0.010986645091060858,5.649794680997729,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/074.png,0,none,none,defective,scratch,top,,True,0.7309415641920578,6.379668476001825,400,23,"{""verdict"": ""defective"", ""defect_type"": ""scratch"", ""location"": ""top""}",Tier 1 on validation good parts
pill,pill/train/good/083.png,0,none,none,good,none,none,,True,0.2017624735606291,5.648065761954058,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/085.png,0,none,none,good,none,none,,True,0.017985410217590266,5.6542082949890755,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/090.png,0,none,none,good,none,none,,True,0.10667452188577768,5.654004110023379,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/112.png,0,none,none,good,none,none,,True,0.022976214350229607,5.634829021000769,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/121.png,0,none,none,good,none,none,,True,0.34864514209870423,5.6359473670017906,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/123.png,0,none,none,good,none,none,,True,0.022976060007290237,5.633596302999649,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/125.png,0,none,none,good,none,none,,True,0.2226420889467823,5.62205767800333,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/126.png,0,none,none,good,none,none,,True,0.009708243713159115,5.592502428975422,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/133.png,0,none,none,defective,faulty_imprint,center,,True,0.8933254852207242,7.607066718977876,400,26,"{""verdict"": ""defective"", ""defect_type"": ""faulty_imprint"", ""location"": ""center""}",Tier 1 on validation good parts
pill,pill/train/good/151.png,0,none,none,good,none,none,,True,0.029310462785870076,5.595051790005527,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/153.png,0,none,none,good,none,none,,True,0.025955880510977452,5.599764969025273,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/160.png,0,none,none,good,none,none,,True,0.020331451364334983,5.601904082985129,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/166.png,0,none,none,good,none,none,,True,0.029310569907492826,5.621656198985875,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/172.png,0,none,none,good,none,none,,True,0.05339904510039268,5.597049981006421,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/179.png,0,none,none,good,none,none,,True,0.01798550644078952,5.595396300021093,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/191.png,0,none,none,good,none,none,,True,0.4376593530682969,5.594799868995324,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/193.png,0,none,none,good,none,none,,True,0.037324196905353865,5.594194013974629,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/203.png,0,none,none,good,none,none,,True,0.053397822050812435,5.768335770000704,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/210.png,0,none,none,good,none,none,,True,0.11917827020400437,5.768194640986621,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/212.png,0,none,none,good,none,none,,True,0.020331451364334983,5.761560324986931,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/213.png,0,none,none,good,none,none,,True,0.012431216620324415,5.764490119996481,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/221.png,0,none,none,good,none,none,,True,0.07584838361875385,5.7665159329771996,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/226.png,0,none,none,good,none,none,,True,0.06753892339658119,6.150550985999871,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/227.png,0,none,none,good,none,none,,True,0.04742204202094703,6.121715819987003,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/230.png,0,none,none,good,none,none,,True,0.02297621644160971,6.155501650006045,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/253.png,0,none,none,good,none,none,,True,0.03732436131649588,6.14820445200894,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
pill,pill/train/good/262.png,0,none,none,good,none,none,,True,0.03732419636933763,6.151093813008629,400,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/004.png,0,none,none,good,none,none,,True,0.04742124990457971,6.177952143014409,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/005.png,0,none,none,good,none,none,,True,0.09533491316349232,6.170906149025541,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/017.png,0,none,none,good,none,none,,True,0.0953349202445965,6.1751015589688905,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/024.png,0,none,none,good,none,none,,True,0.09533492538440215,6.175345602969173,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/027.png,0,none,none,good,none,none,,True,0.033083584788470725,6.1762341930298135,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/034.png,0,none,none,good,none,none,,True,0.037323842849011676,6.18071967799915,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/035.png,0,none,none,good,none,none,,True,0.20176247354853216,5.423664144007489,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/049.png,0,none,none,defective,thread_top,bottom,,True,0.8354129763461737,7.64879845501855,399,24,"{""verdict"": ""defective"", ""defect_type"": ""thread_top"", ""location"": ""bottom""}",Tier 1 on validation good parts
screw,screw/train/good/080.png,0,none,none,good,none,none,,True,0.09533398469889218,5.887737160024699,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/084.png,0,none,none,good,none,none,,True,0.2690014569878035,5.896738662966527,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/094.png,0,none,none,good,none,none,,True,0.18238406324709625,5.895362722047139,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/101.png,0,none,none,defective,thread_side,center,,True,0.7057481018324179,6.68891695298953,399,24,"{""verdict"": ""defective"", ""defect_type"": ""thread_side"", ""location"": ""center""}",Tier 1 on validation good parts
screw,screw/train/good/103.png,0,none,none,good,none,none,,True,0.16448273121392074,5.818878076039255,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/104.png,0,none,none,good,none,none,,True,0.14801813092018237,5.822713978996035,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/122.png,0,none,none,defective,thread_top,center,,True,0.6791399454033572,6.164888401981443,399,24,"{""verdict"": ""defective"", ""defect_type"": ""thread_top"", ""location"": ""center""}",Tier 1 on validation good parts
screw,screw/train/good/142.png,0,none,none,defective,manipulated_front,bottom-left,,True,0.6513088317434125,8.72704171197256,399,27,"{""verdict"": ""defective"", ""defect_type"": ""manipulated_front"", ""location"": ""bottom-left""}",Tier 1 on validation good parts
screw,screw/train/good/145.png,0,none,none,good,none,none,,True,0.04208431223647289,5.818104667996522,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/175.png,0,none,none,good,none,none,,True,0.40737374295994133,6.0470746149658225,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/178.png,0,none,none,good,none,none,,True,0.020331555982968562,5.8204339989461005,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/182.png,0,none,none,good,none,none,,True,0.06753892058347147,5.801828716008458,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/192.png,0,none,none,good,none,none,,True,0.053397825628129905,5.818167453981005,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/194.png,0,none,none,defective,thread_top,top-left,,True,0.8518591535665718,7.631842436967418,399,25,"{""verdict"": ""defective"", ""defect_type"": ""thread_top"", ""location"": ""top-left""}",Tier 1 on validation good parts
screw,screw/train/good/197.png,0,none,none,good,none,none,,True,0.025956055328463908,5.73908730695257,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/206.png,0,none,none,good,none,none,,True,0.1644805564333577,5.7397844300139695,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/216.png,0,none,none,defective,scratch_head,top-left,,True,0.6790901764080012,7.6090711709694006,399,25,"{""verdict"": ""defective"", ""defect_type"": ""scratch_head"", ""location"": ""top-left""}",Tier 1 on validation good parts
screw,screw/train/good/223.png,0,none,none,defective,scratch_head,top,,True,0.7057024066801424,7.609105955983978,399,24,"{""verdict"": ""defective"", ""defect_type"": ""scratch_head"", ""location"": ""top""}",Tier 1 on validation good parts
screw,screw/train/good/233.png,0,none,none,good,none,none,,True,0.06007923270058689,5.446206477994565,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/235.png,0,none,none,good,none,none,,True,0.02297606368755224,5.463193726027384,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/239.png,0,none,none,good,none,none,,True,0.10667347753911459,6.148695762036368,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/242.png,0,none,none,good,none,none,,True,0.017985404328748893,5.446980578999501,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/243.png,0,none,none,good,none,none,,True,0.06753788401262882,5.470540715032257,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/251.png,0,none,none,good,none,none,,True,0.13294079956702892,5.446422423992772,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/252.png,0,none,none,good,none,none,,True,0.2689705991699343,6.047578622004949,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/256.png,0,none,none,good,none,none,,True,0.46883191860018436,5.407472551974934,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/261.png,0,none,none,good,none,none,,True,0.16447315627533138,5.407991682004649,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/262.png,0,none,none,good,none,none,,True,0.3209140607217011,5.40902654902311,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/265.png,0,none,none,defective,scratch_head,top-left,,True,0.9241579843418914,7.51142226497177,399,25,"{""verdict"": ""defective"", ""defect_type"": ""scratch_head"", ""location"": ""top-left""}",Tier 1 on validation good parts
screw,screw/train/good/278.png,0,none,none,good,none,none,,True,0.11918018100182738,6.0446989120100625,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/281.png,0,none,none,good,none,none,,True,0.0600792377487102,5.3163517090142705,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/282.png,0,none,none,good,none,none,,True,0.2451388804077986,5.273242798983119,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/283.png,0,none,none,good,none,none,,True,0.320708121536669,5.760828488972038,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/287.png,0,none,none,good,none,none,,True,0.1823865729959438,5.755564351042267,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/289.png,0,none,none,good,none,none,,True,0.16448055440319098,5.7544770810054615,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/303.png,0,none,none,good,none,none,,True,0.04208408482314116,5.756120890029706,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/304.png,0,none,none,good,none,none,,True,0.16447823941574768,5.811701311962679,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/307.png,0,none,none,good,none,none,,True,0.042084312235657735,5.72985643701395,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/311.png,0,none,none,good,none,none,,True,0.0373242011902781,5.729260950989556,399,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
screw,screw/train/good/313.png,0,none,none,defective,thread_side,center,,True,0.7309511415388439,6.0568142689880915,399,24,"{""verdict"": ""defective"", ""defect_type"": ""thread_side"", ""location"": ""center""}",Tier 1 on validation good parts
tile,tile/train/good/000.png,0,none,none,good,none,none,,True,0.0007096634452927294,5.70159985095961,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/001.png,0,none,none,good,none,none,,True,0.002800872284543073,5.584373886988033,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/011.png,0,none,none,good,none,none,,True,0.020331020902583177,5.561965656990651,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/015.png,0,none,none,good,none,none,,True,0.0019267077843539574,5.590633429004811,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/017.png,0,none,none,good,none,none,,True,0.004609448300558836,5.562172769976314,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/024.png,0,none,none,good,none,none,,True,0.0019267059766064454,5.2636922060046345,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/025.png,0,none,none,good,none,none,,True,0.0019267043743433228,5.238418027001899,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/028.png,0,none,none,good,none,none,,True,0.0075769594984480436,5.26821478101192,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/030.png,0,none,none,good,none,none,,True,0.004609470684368997,5.235456889029592,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/035.png,0,none,none,good,none,none,,True,0.0075770111542659245,5.737253047002014,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/039.png,0,none,none,good,none,none,,True,0.04742249220036238,5.265989454986993,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/050.png,0,none,none,good,none,none,,True,0.0007096650058902095,5.070474785985425,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
