category,variant,path,label,defect_type,score
leather,B_realistic_synthetic,leather/test/glue/001.png,1,glue,0.99989235
leather,B_realistic_synthetic,leather/test/glue/002.png,1,glue,0.999419
leather,B_realistic_synthetic,leather/test/glue/005.png,1,glue,0.9943446
leather,B_realistic_synthetic,leather/test/glue/008.png,1,glue,1.0
leather,B_realistic_synthetic,leather/test/glue/009.png,1,glue,0.99926466
leather,B_realistic_synthetic,leather/test/glue/015.png,1,glue,0.99911326
leather,B_realistic_synthetic,leather/test/glue/016.png,1,glue,0.9995129
leather,B_realistic_synthetic,leather/test/glue/017.png,1,glue,0.9108529
leather,B_realistic_synthetic,leather/test/poke/001.png,1,poke,0.992148
leather,B_realistic_synthetic,leather/test/poke/002.png,1,poke,0.99904484
leather,B_realistic_synthetic,leather/test/poke/005.png,1,poke,0.9996952
leather,B_realistic_synthetic,leather/test/poke/007.png,1,poke,0.99981695
leather,B_realistic_synthetic,leather/test/poke/010.png,1,poke,0.83895284
leather,B_realistic_synthetic,leather/test/poke/011.png,1,poke,0.99666995
leather,B_realistic_synthetic,leather/test/poke/012.png,1,poke,0.999824
leather,B_realistic_synthetic,leather/test/poke/014.png,1,poke,0.99991286
leather,B_realistic_synthetic,leather/test/poke/016.png,1,poke,0.9989421
metal_nut,B_realistic_synthetic,metal_nut/test/good/000.png,0,good,0.17849243
metal_nut,B_realistic_synthetic,metal_nut/test/good/001.png,0,good,0.09700006
metal_nut,B_realistic_synthetic,metal_nut/test/good/002.png,0,good,0.077847995
metal_nut,B_realistic_synthetic,metal_nut/test/good/003.png,0,good,0.11742079
metal_nut,B_realistic_synthetic,metal_nut/test/good/004.png,0,good,0.089704834
metal_nut,B_realistic_synthetic,metal_nut/test/good/005.png,0,good,0.56349313
metal_nut,B_realistic_synthetic,metal_nut/test/good/006.png,0,good,0.07447889
metal_nut,B_realistic_synthetic,metal_nut/test/good/007.png,0,good,0.110525
metal_nut,B_realistic_synthetic,metal_nut/test/good/008.png,0,good,0.062489286
metal_nut,B_realistic_synthetic,metal_nut/test/good/009.png,0,good,0.09280427
metal_nut,B_realistic_synthetic,metal_nut/test/good/010.png,0,good,0.029332656
metal_nut,B_realistic_synthetic,metal_nut/test/good/011.png,0,good,0.07728667
metal_nut,B_realistic_synthetic,metal_nut/test/good/012.png,0,good,0.36353767
metal_nut,B_realistic_synthetic,metal_nut/test/good/013.png,0,good,0.05045748
metal_nut,B_realistic_synthetic,metal_nut/test/good/014.png,0,good,0.062072847
metal_nut,B_realistic_synthetic,metal_nut/test/good/015.png,0,good,0.1589322
metal_nut,B_realistic_synthetic,metal_nut/test/good/016.png,0,good,0.038162466
metal_nut,B_realistic_synthetic,metal_nut/test/good/017.png,0,good,0.070773825
metal_nut,B_realistic_synthetic,metal_nut/test/good/018.png,0,good,0.06869472
metal_nut,B_realistic_synthetic,metal_nut/test/good/019.png,0,good,0.076361224
metal_nut,B_realistic_synthetic,metal_nut/test/good/020.png,0,good,0.072690785
metal_nut,B_realistic_synthetic,metal_nut/test/good/021.png,0,good,0.20979492
metal_nut,B_realistic_synthetic,metal_nut/test/bent/001.png,1,bent,0.06400196
metal_nut,B_realistic_synthetic,metal_nut/test/bent/002.png,1,bent,0.3343813
metal_nut,B_realistic_synthetic,metal_nut/test/bent/006.png,1,bent,0.3176469
metal_nut,B_realistic_synthetic,metal_nut/test/bent/010.png,1,bent,0.78977656
metal_nut,B_realistic_synthetic,metal_nut/test/bent/011.png,1,bent,0.85868174
metal_nut,B_realistic_synthetic,metal_nut/test/bent/012.png,1,bent,0.14232804
metal_nut,B_realistic_synthetic,metal_nut/test/bent/013.png,1,bent,0.9011999
metal_nut,B_realistic_synthetic,metal_nut/test/bent/014.png,1,bent,0.089195766
metal_nut,B_realistic_synthetic,metal_nut/test/bent/018.png,1,bent,0.9946852
metal_nut,B_realistic_synthetic,metal_nut/test/bent/019.png,1,bent,0.17366394
metal_nut,B_realistic_synthetic,metal_nut/test/bent/022.png,1,bent,0.21864139
metal_nut,B_realistic_synthetic,metal_nut/test/bent/023.png,1,bent,0.9214428
metal_nut,B_realistic_synthetic,metal_nut/test/bent/024.png,1,bent,0.8531814
metal_nut,B_realistic_synthetic,metal_nut/test/color/000.png,1,color,0.8047515
metal_nut,B_realistic_synthetic,metal_nut/test/color/001.png,1,color,0.55461437
metal_nut,B_realistic_synthetic,metal_nut/test/color/002.png,1,color,0.15463272
metal_nut,B_realistic_synthetic,metal_nut/test/color/003.png,1,color,0.6634879
metal_nut,B_realistic_synthetic,metal_nut/test/color/005.png,1,color,0.12871885
metal_nut,B_realistic_synthetic,metal_nut/test/color/007.png,1,color,0.9792524
metal_nut,B_realistic_synthetic,metal_nut/test/color/010.png,1,color,0.065277725
metal_nut,B_realistic_synthetic,metal_nut/test/color/012.png,1,color,0.58979
metal_nut,B_realistic_synthetic,metal_nut/test/color/013.png,1,color,0.10027901
metal_nut,B_realistic_synthetic,metal_nut/test/color/016.png,1,color,0.4650326
metal_nut,B_realistic_synthetic,metal_nut/test/color/020.png,1,color,0.15852402
metal_nut,B_realistic_synthetic,metal_nut/test/flip/001.png,1,flip,0.66691697
metal_nut,B_realistic_synthetic,metal_nut/test/flip/002.png,1,flip,0.7193494
metal_nut,B_realistic_synthetic,metal_nut/test/flip/006.png,1,flip,0.45050037
metal_nut,B_realistic_synthetic,metal_nut/test/flip/008.png,1,flip,0.15292962
metal_nut,B_realistic_synthetic,metal_nut/test/flip/009.png,1,flip,0.3034558
metal_nut,B_realistic_synthetic,metal_nut/test/flip/010.png,1,flip,0.16925626
metal_nut,B_realistic_synthetic,metal_nut/test/flip/013.png,1,flip,0.8936834
metal_nut,B_realistic_synthetic,metal_nut/test/flip/014.png,1,flip,0.30997127
metal_nut,B_realistic_synthetic,metal_nut/test/flip/015.png,1,flip,0.2444035
metal_nut,B_realistic_synthetic,metal_nut/test/flip/019.png,1,flip,0.5814134
metal_nut,B_realistic_synthetic,metal_nut/test/flip/022.png,1,flip,0.88280904
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/001.png,1,scratch,0.8117621
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/002.png,1,scratch,0.34956855
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/003.png,1,scratch,0.16269094
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/004.png,1,scratch,0.5991064
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/005.png,1,scratch,0.19360164
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/007.png,1,scratch,0.92382497
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/008.png,1,scratch,0.662064
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/009.png,1,scratch,0.593835
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/012.png,1,scratch,0.8350549
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/018.png,1,scratch,0.9968748
metal_nut,B_realistic_synthetic,metal_nut/test/scratch/019.png,1,scratch,0.2274447
pill,B_realistic_synthetic,pill/test/good/000.png,0,good,0.026338097
pill,B_realistic_synthetic,pill/test/good/001.png,0,good,0.019674841
pill,B_realistic_synthetic,pill/test/good/002.png,0,good,0.040280946
pill,B_realistic_synthetic,pill/test/good/003.png,0,good,0.020741317
pill,B_realistic_synthetic,pill/test/good/004.png,0,good,0.021040844
pill,B_realistic_synthetic,pill/test/good/005.png,0,good,0.020465132
pill,B_realistic_synthetic,pill/test/good/006.png,0,good,0.025677886
pill,B_realistic_synthetic,pill/test/good/007.png,0,good,0.022169702
pill,B_realistic_synthetic,pill/test/good/008.png,0,good,0.01762969
pill,B_realistic_synthetic,pill/test/good/009.png,0,good,0.022990957
pill,B_realistic_synthetic,pill/test/good/010.png,0,good,0.037087813
pill,B_realistic_synthetic,pill/test/good/011.png,0,good,0.05260902
pill,B_realistic_synthetic,pill/test/good/012.png,0,good,0.3267763
pill,B_realistic_synthetic,pill/test/good/013.png,0,good,0.013725721
pill,B_realistic_synthetic,pill/test/good/014.png,0,good,0.20603283
pill,B_realistic_synthetic,pill/test/good/015.png,0,good,0.040846594
pill,B_realistic_synthetic,pill/test/good/016.png,0,good,0.031291246
pill,B_realistic_synthetic,pill/test/good/017.png,0,good,0.071065016
pill,B_realistic_synthetic,pill/test/good/018.png,0,good,0.14472
pill,B_realistic_synthetic,pill/test/good/019.png,0,good,0.0356622
pill,B_realistic_synthetic,pill/test/good/020.png,0,good,0.020922221
pill,B_realistic_synthetic,pill/test/good/021.png,0,good,0.027861113
pill,B_realistic_synthetic,pill/test/good/022.png,0,good,0.026670236
pill,B_realistic_synthetic,pill/test/good/023.png,0,good,0.08246039
pill,B_realistic_synthetic,pill/test/good/024.png,0,good,0.72405607
pill,B_realistic_synthetic,pill/test/good/025.png,0,good,0.035609808
pill,B_realistic_synthetic,pill/test/color/002.png,1,color,0.052186534
pill,B_realistic_synthetic,pill/test/color/005.png,1,color,0.67126155
pill,B_realistic_synthetic,pill/test/color/007.png,1,color,0.19247003
pill,B_realistic_synthetic,pill/test/color/008.png,1,color,0.16121311
pill,B_realistic_synthetic,pill/test/color/010.png,1,color,0.063200645
pill,B_realistic_synthetic,pill/test/color/011.png,1,color,0.10875274
pill,B_realistic_synthetic,pill/test/color/014.png,1,color,0.240709
pill,B_realistic_synthetic,pill/test/color/018.png,1,color,0.7806418
pill,B_realistic_synthetic,pill/test/color/019.png,1,color,0.049355686
pill,B_realistic_synthetic,pill/test/color/020.png,1,color,0.7241017
pill,B_realistic_synthetic,pill/test/color/021.png,1,color,0.20749943
pill,B_realistic_synthetic,pill/test/color/022.png,1,color,0.1853697
pill,B_realistic_synthetic,pill/test/color/023.png,1,color,0.095666915
pill,B_realistic_synthetic,pill/test/combined/001.png,1,combined,0.99055946
pill,B_realistic_synthetic,pill/test/combined/004.png,1,combined,0.23682018
pill,B_realistic_synthetic,pill/test/combined/006.png,1,combined,0.05547575
pill,B_realistic_synthetic,pill/test/combined/007.png,1,combined,0.1214625
pill,B_realistic_synthetic,pill/test/combined/008.png,1,combined,0.27303496
pill,B_realistic_synthetic,pill/test/combined/012.png,1,combined,0.3381969
pill,B_realistic_synthetic,pill/test/combined/013.png,1,combined,0.7564805
pill,B_realistic_synthetic,pill/test/combined/015.png,1,combined,0.3443321
pill,B_realistic_synthetic,pill/test/combined/016.png,1,combined,0.88966626
pill,B_realistic_synthetic,pill/test/contamination/000.png,1,contamination,0.24041806
pill,B_realistic_synthetic,pill/test/contamination/003.png,1,contamination,0.70114464
pill,B_realistic_synthetic,pill/test/contamination/008.png,1,contamination,0.04849961
pill,B_realistic_synthetic,pill/test/contamination/009.png,1,contamination,0.070553504
pill,B_realistic_synthetic,pill/test/contamination/010.png,1,contamination,0.073861636
pill,B_realistic_synthetic,pill/test/contamination/013.png,1,contamination,0.06756715
pill,B_realistic_synthetic,pill/test/contamination/014.png,1,contamination,0.091225386
pill,B_realistic_synthetic,pill/test/contamination/015.png,1,contamination,0.63862306
pill,B_realistic_synthetic,pill/test/contamination/016.png,1,contamination,0.70855945
pill,B_realistic_synthetic,pill/test/contamination/017.png,1,contamination,0.41691256
pill,B_realistic_synthetic,pill/test/contamination/018.png,1,contamination,0.07660224
pill,B_realistic_synthetic,pill/test/crack/003.png,1,crack,0.022007681
pill,B_realistic_synthetic,pill/test/crack/004.png,1,crack,0.053237732
pill,B_realistic_synthetic,pill/test/crack/005.png,1,crack,0.92459
pill,B_realistic_synthetic,pill/test/crack/007.png,1,crack,0.06689844
pill,B_realistic_synthetic,pill/test/crack/011.png,1,crack,0.75174457
pill,B_realistic_synthetic,pill/test/crack/013.png,1,crack,0.031350814
pill,B_realistic_synthetic,pill/test/crack/015.png,1,crack,0.04741592
pill,B_realistic_synthetic,pill/test/crack/016.png,1,crack,0.027938053
pill,B_realistic_synthetic,pill/test/crack/017.png,1,crack,0.8424921
pill,B_realistic_synthetic,pill/test/crack/018.png,1,crack,0.09275056
pill,B_realistic_synthetic,pill/test/crack/020.png,1,crack,0.060501505
pill,B_realistic_synthetic,pill/test/crack/023.png,1,crack,0.17094383
pill,B_realistic_synthetic,pill/test/crack/024.png,1,crack,0.029921083
pill,B_realistic_synthetic,pill/test/faulty_imprint/000.png,1,faulty_imprint,0.040533468
pill,B_realistic_synthetic,pill/test/faulty_imprint/001.png,1,faulty_imprint,0.06515247
pill,B_realistic_synthetic,pill/test/faulty_imprint/004.png,1,faulty_imprint,0.06273857
pill,B_realistic_synthetic,pill/test/faulty_imprint/008.png,1,faulty_imprint,0.033957884
pill,B_realistic_synthetic,pill/test/faulty_imprint/009.png,1,faulty_imprint,0.0514894
pill,B_realistic_synthetic,pill/test/faulty_imprint/010.png,1,faulty_imprint,0.06964362
pill,B_realistic_synthetic,pill/test/faulty_imprint/011.png,1,faulty_imprint,0.12705187
pill,B_realistic_synthetic,pill/test/faulty_imprint/013.png,1,faulty_imprint,0.07041968
pill,B_realistic_synthetic,pill/test/faulty_imprint/017.png,1,faulty_imprint,0.9084387
pill,B_realistic_synthetic,pill/test/pill_type/001.png,1,pill_type,0.94955873
pill,B_realistic_synthetic,pill/test/pill_type/004.png,1,pill_type,0.6080816
pill,B_realistic_synthetic,pill/test/pill_type/005.png,1,pill_type,0.9622423
pill,B_realistic_synthetic,pill/test/pill_type/007.png,1,pill_type,0.4960446
pill,B_realistic_synthetic,pill/test/pill_type/008.png,1,pill_type,0.8291395
pill,B_realistic_synthetic,pill/test/scratch/002.png,1,scratch,0.5696947
pill,B_realistic_synthetic,pill/test/scratch/003.png,1,scratch,0.70598716
pill,B_realistic_synthetic,pill/test/scratch/004.png,1,scratch,0.1169485
pill,B_realistic_synthetic,pill/test/scratch/006.png,1,scratch,0.11689135
pill,B_realistic_synthetic,pill/test/scratch/009.png,1,scratch,0.12204598
pill,B_realistic_synthetic,pill/test/scratch/012.png,1,scratch,0.04657964
pill,B_realistic_synthetic,pill/test/scratch/014.png,1,scratch,0.054111168
pill,B_realistic_synthetic,pill/test/scratch/015.png,1,scratch,0.060463224
pill,B_realistic_synthetic,pill/test/scratch/016.png,1,scratch,0.026572442
pill,B_realistic_synthetic,pill/test/scratch/019.png,1,scratch,0.12445734
pill,B_realistic_synthetic,pill/test/scratch/020.png,1,scratch,0.07177454
pill,B_realistic_synthetic,pill/test/scratch/022.png,1,scratch,0.0830995
screw,B_realistic_synthetic,screw/test/good/000.png,0,good,0.059394274
screw,B_realistic_synthetic,screw/test/good/001.png,0,good,0.26421532
screw,B_realistic_synthetic,screw/test/good/002.png,0,good,0.0792281
screw,B_realistic_synthetic,screw/test/good/003.png,0,good,0.17570676
screw,B_realistic_synthetic,screw/test/good/004.png,0,good,0.12595654
screw,B_realistic_synthetic,screw/test/good/005.png,0,good,0.10970996
screw,B_realistic_synthetic,screw/test/good/006.png,0,good,0.10681894
screw,B_realistic_synthetic,screw/test/good/007.png,0,good,0.09795264
screw,B_realistic_synthetic,screw/test/good/008.png,0,good,0.16804479
screw,B_realistic_synthetic,screw/test/good/009.png,0,good,0.08140101
screw,B_realistic_synthetic,screw/test/good/010.png,0,good,0.10731088
screw,B_realistic_synthetic,screw/test/good/011.png,0,good,0.14678974
screw,B_realistic_synthetic,screw/test/good/012.png,0,good,0.14400955
screw,B_realistic_synthetic,screw/test/good/013.png,0,good,0.16946019
screw,B_realistic_synthetic,screw/test/good/014.png,0,good,0.1308656
screw,B_realistic_synthetic,screw/test/good/015.png,0,good,0.15969571
screw,B_realistic_synthetic,screw/test/good/016.png,0,good,0.07612801
screw,B_realistic_synthetic,screw/test/good/017.png,0,good,0.087222174
screw,B_realistic_synthetic,screw/test/good/018.png,0,good,0.10979951
screw,B_realistic_synthetic,screw/test/good/019.png,0,good,0.08414953
screw,B_realistic_synthetic,screw/test/good/020.png,0,good,0.07051235
screw,B_realistic_synthetic,screw/test/good/021.png,0,good,0.07753029
screw,B_realistic_synthetic,screw/test/good/022.png,0,good,0.35572603
screw,B_realistic_synthetic,screw/test/good/023.png,0,good,0.13230173
screw,B_realistic_synthetic,screw/test/good/024.png,0,good,0.14041062
screw,B_realistic_synthetic,screw/test/good/025.png,0,good,0.07967565
screw,B_realistic_synthetic,screw/test/good/026.png,0,good,0.09526278
screw,B_realistic_synthetic,screw/test/good/027.png,0,good,0.073609374
screw,B_realistic_synthetic,screw/test/good/028.png,0,good,0.08991686
screw,B_realistic_synthetic,screw/test/good/029.png,0,good,0.14350961
screw,B_realistic_synthetic,screw/test/good/030.png,0,good,0.16480109
screw,B_realistic_synthetic,screw/test/good/031.png,0,good,0.06837366
screw,B_realistic_synthetic,screw/test/good/032.png,0,good,0.09804824
screw,B_realistic_synthetic,screw/test/good/033.png,0,good,0.076456256
screw,B_realistic_synthetic,screw/test/good/034.png,0,good,0.07997087
screw,B_realistic_synthetic,screw/test/good/035.png,0,good,0.3026471
screw,B_realistic_synthetic,screw/test/good/036.png,0,good,0.052848905
screw,B_realistic_synthetic,screw/test/good/037.png,0,good,0.07516075
screw,B_realistic_synthetic,screw/test/good/038.png,0,good,0.10449557
screw,B_realistic_synthetic,screw/test/good/039.png,0,good,0.058268216
screw,B_realistic_synthetic,screw/test/good/040.png,0,good,0.07237269
screw,B_realistic_synthetic,screw/test/manipulated_front/004.png,1,manipulated_front,0.30526143
screw,B_realistic_synthetic,screw/test/manipulated_front/005.png,1,manipulated_front,0.07924573
screw,B_realistic_synthetic,screw/test/manipulated_front/006.png,1,manipulated_front,0.09862593
screw,B_realistic_synthetic,screw/test/manipulated_front/010.png,1,manipulated_front,0.07017925
screw,B_realistic_synthetic,screw/test/manipulated_front/011.png,1,manipulated_front,0.0973655
screw,B_realistic_synthetic,screw/test/manipulated_front/013.png,1,manipulated_front,0.08777615
screw,B_realistic_synthetic,screw/test/manipulated_front/015.png,1,manipulated_front,0.24537385
screw,B_realistic_synthetic,screw/test/manipulated_front/016.png,1,manipulated_front,0.07160609
screw,B_realistic_synthetic,screw/test/manipulated_front/017.png,1,manipulated_front,0.14159502
screw,B_realistic_synthetic,screw/test/manipulated_front/020.png,1,manipulated_front,0.084740505
screw,B_realistic_synthetic,screw/test/manipulated_front/021.png,1,manipulated_front,0.12734418
screw,B_realistic_synthetic,screw/test/manipulated_front/022.png,1,manipulated_front,0.17178667
screw,B_realistic_synthetic,screw/test/scratch_head/000.png,1,scratch_head,0.3384784
screw,B_realistic_synthetic,screw/test/scratch_head/001.png,1,scratch_head,0.38180214
screw,B_realistic_synthetic,screw/test/scratch_head/002.png,1,scratch_head,0.10916622
screw,B_realistic_synthetic,screw/test/scratch_head/003.png,1,scratch_head,0.11353791
screw,B_realistic_synthetic,screw/test/scratch_head/004.png,1,scratch_head,0.07964646
screw,B_realistic_synthetic,screw/test/scratch_head/007.png,1,scratch_head,0.25037703
screw,B_realistic_synthetic,screw/test/scratch_head/009.png,1,scratch_head,0.07159142
screw,B_realistic_synthetic,screw/test/scratch_head/010.png,1,scratch_head,0.55531305
screw,B_realistic_synthetic,screw/test/scratch_head/012.png,1,scratch_head,0.1875944
screw,B_realistic_synthetic,screw/test/scratch_head/015.png,1,scratch_head,0.13390292
screw,B_realistic_synthetic,screw/test/scratch_head/020.png,1,scratch_head,0.09794682
screw,B_realistic_synthetic,screw/test/scratch_head/021.png,1,scratch_head,0.13463333
screw,B_realistic_synthetic,screw/test/scratch_neck/002.png,1,scratch_neck,0.21041675
screw,B_realistic_synthetic,screw/test/scratch_neck/006.png,1,scratch_neck,0.16367768
screw,B_realistic_synthetic,screw/test/scratch_neck/009.png,1,scratch_neck,0.09331157
screw,B_realistic_synthetic,screw/test/scratch_neck/010.png,1,scratch_neck,0.13991717
screw,B_realistic_synthetic,screw/test/scratch_neck/011.png,1,scratch_neck,0.18254513
screw,B_realistic_synthetic,screw/test/scratch_neck/014.png,1,scratch_neck,0.11728805
screw,B_realistic_synthetic,screw/test/scratch_neck/015.png,1,scratch_neck,0.35226923
screw,B_realistic_synthetic,screw/test/scratch_neck/016.png,1,scratch_neck,0.8890721
screw,B_realistic_synthetic,screw/test/scratch_neck/018.png,1,scratch_neck,0.14577746
screw,B_realistic_synthetic,screw/test/scratch_neck/020.png,1,scratch_neck,0.074851595
screw,B_realistic_synthetic,screw/test/scratch_neck/022.png,1,scratch_neck,0.44719714
screw,B_realistic_synthetic,screw/test/scratch_neck/023.png,1,scratch_neck,0.12058432
screw,B_realistic_synthetic,screw/test/scratch_neck/024.png,1,scratch_neck,0.111794084
screw,B_realistic_synthetic,screw/test/thread_side/000.png,1,thread_side,0.42308003
screw,B_realistic_synthetic,screw/test/thread_side/001.png,1,thread_side,0.13395566
screw,B_realistic_synthetic,screw/test/thread_side/004.png,1,thread_side,0.11083766
screw,B_realistic_synthetic,screw/test/thread_side/008.png,1,thread_side,0.40610427
screw,B_realistic_synthetic,screw/test/thread_side/009.png,1,thread_side,0.12369966
screw,B_realistic_synthetic,screw/test/thread_side/010.png,1,thread_side,0.11775434
screw,B_realistic_synthetic,screw/test/thread_side/011.png,1,thread_side,0.33292392
screw,B_realistic_synthetic,screw/test/thread_side/012.png,1,thread_side,0.078368545
screw,B_realistic_synthetic,screw/test/thread_side/014.png,1,thread_side,0.21760798
screw,B_realistic_synthetic,screw/test/thread_side/015.png,1,thread_side,0.13817574
screw,B_realistic_synthetic,screw/test/thread_side/020.png,1,thread_side,0.12992766
screw,B_realistic_synthetic,screw/test/thread_top/000.png,1,thread_top,0.14256106
screw,B_realistic_synthetic,screw/test/thread_top/004.png,1,thread_top,0.11746015
screw,B_realistic_synthetic,screw/test/thread_top/005.png,1,thread_top,0.06056356
screw,B_realistic_synthetic,screw/test/thread_top/007.png,1,thread_top,0.20760892
screw,B_realistic_synthetic,screw/test/thread_top/010.png,1,thread_top,0.08499035
screw,B_realistic_synthetic,screw/test/thread_top/011.png,1,thread_top,0.38275126
screw,B_realistic_synthetic,screw/test/thread_top/013.png,1,thread_top,0.17338142
screw,B_realistic_synthetic,screw/test/thread_top/018.png,1,thread_top,0.4084495
screw,B_realistic_synthetic,screw/test/thread_top/019.png,1,thread_top,0.11910674
screw,B_realistic_synthetic,screw/test/thread_top/020.png,1,thread_top,0.60773915
screw,B_realistic_synthetic,screw/test/thread_top/021.png,1,thread_top,0.10044789
tile,B_realistic_synthetic,tile/test/good/000.png,0,good,0.44482803
tile,B_realistic_synthetic,tile/test/good/001.png,0,good,0.22980812
tile,B_realistic_synthetic,tile/test/good/002.png,0,good,0.39254147
tile,B_realistic_synthetic,tile/test/good/003.png,0,good,0.24658525
tile,B_realistic_synthetic,tile/test/good/004.png,0,good,0.19031976
tile,B_realistic_synthetic,tile/test/good/005.png,0,good,0.27827725
tile,B_realistic_synthetic,tile/test/good/006.png,0,good,0.75268024
tile,B_realistic_synthetic,tile/test/good/007.png,0,good,0.24685435
tile,B_realistic_synthetic,tile/test/good/008.png,0,good,0.18712609
tile,B_realistic_synthetic,tile/test/good/009.png,0,good,0.26564184
tile,B_realistic_synthetic,tile/test/good/010.png,0,good,0.5290164
tile,B_realistic_synthetic,tile/test/good/011.png,0,good,0.26785624
tile,B_realistic_synthetic,tile/test/good/012.png,0,good,0.19065653
tile,B_realistic_synthetic,tile/test/good/013.png,0,good,0.69606405
tile,B_realistic_synthetic,tile/test/good/014.png,0,good,0.31284252
tile,B_realistic_synthetic,tile/test/good/015.png,0,good,0.50728005
tile,B_realistic_synthetic,tile/test/good/016.png,0,good,0.36923093
tile,B_realistic_synthetic,tile/test/good/017.png,0,good,0.28188518
tile,B_realistic_synthetic,tile/test/good/018.png,0,good,0.35726285
tile,B_realistic_synthetic,tile/test/good/019.png,0,good,0.22372514
tile,B_realistic_synthetic,tile/test/good/020.png,0,good,0.40086225
tile,B_realistic_synthetic,tile/test/good/021.png,0,good,0.31522578
tile,B_realistic_synthetic,tile/test/good/022.png,0,good,0.3768465
tile,B_realistic_synthetic,tile/test/good/023.png,0,good,0.4250018
tile,B_realistic_synthetic,tile/test/good/024.png,0,good,0.24118923
tile,B_realistic_synthetic,tile/test/good/025.png,0,good,0.6704222
tile,B_realistic_synthetic,tile/test/good/026.png,0,good,0.5383929
tile,B_realistic_synthetic,tile/test/good/027.png,0,good,0.42537117
tile,B_realistic_synthetic,tile/test/good/028.png,0,good,0.33635962
tile,B_realistic_synthetic,tile/test/good/029.png,0,good,0.3721503
tile,B_realistic_synthetic,tile/test/good/030.png,0,good,0.14659761
tile,B_realistic_synthetic,tile/test/good/031.png,0,good,0.3607628
tile,B_realistic_synthetic,tile/test/good/032.png,0,good,0.16841803
tile,B_realistic_synthetic,tile/test/crack/000.png,1,crack,0.99817944
tile,B_realistic_synthetic,tile/test/crack/002.png,1,crack,0.99998224
tile,B_realistic_synthetic,tile/test/crack/005.png,1,crack,0.7278877
tile,B_realistic_synthetic,tile/test/crack/006.png,1,crack,0.99995625
tile,B_realistic_synthetic,tile/test/crack/009.png,1,crack,0.999908
tile,B_realistic_synthetic,tile/test/crack/012.png,1,crack,0.9997366
tile,B_realistic_synthetic,tile/test/crack/013.png,1,crack,0.9997943
tile,B_realistic_synthetic,tile/test/crack/014.png,1,crack,0.9998012
tile,B_realistic_synthetic,tile/test/crack/016.png,1,crack,0.9998951
tile,B_realistic_synthetic,tile/test/glue_strip/000.png,1,glue_strip,0.999833
tile,B_realistic_synthetic,tile/test/glue_strip/001.png,1,glue_strip,0.99997497
tile,B_realistic_synthetic,tile/test/glue_strip/002.png,1,glue_strip,0.9943956
tile,B_realistic_synthetic,tile/test/glue_strip/006.png,1,glue_strip,0.99988246
tile,B_realistic_synthetic,tile/test/glue_strip/009.png,1,glue_strip,0.99363285
tile,B_realistic_synthetic,tile/test/glue_strip/010.png,1,glue_strip,0.99990547
tile,B_realistic_synthetic,tile/test/glue_strip/014.png,1,glue_strip,0.9926053
tile,B_realistic_synthetic,tile/test/glue_strip/015.png,1,glue_strip,0.99969494
tile,B_realistic_synthetic,tile/test/glue_strip/016.png,1,glue_strip,0.9886934
tile,B_realistic_synthetic,tile/test/gray_stroke/001.png,1,gray_stroke,0.68850833
tile,B_realistic_synthetic,tile/test/gray_stroke/003.png,1,gray_stroke,0.9505438
tile,B_realistic_synthetic,tile/test/gray_stroke/008.png,1,gray_stroke,0.8218751
tile,B_realistic_synthetic,tile/test/gray_stroke/010.png,1,gray_stroke,0.99385035
tile,B_realistic_synthetic,tile/test/gray_stroke/011.png,1,gray_stroke,0.9586377
tile,B_realistic_synthetic,tile/test/gray_stroke/012.png,1,gray_stroke,0.1524117
tile,B_realistic_synthetic,tile/test/gray_stroke/014.png,1,gray_stroke,0.9507694
tile,B_realistic_synthetic,tile/test/gray_stroke/015.png,1,gray_stroke,0.5455922
tile,B_realistic_synthetic,tile/test/oil/002.png,1,oil,0.9673882
tile,B_realistic_synthetic,tile/test/oil/004.png,1,oil,0.9661086
tile,B_realistic_synthetic,tile/test/oil/005.png,1,oil,0.97111815
tile,B_realistic_synthetic,tile/test/oil/006.png,1,oil,0.9808121
tile,B_realistic_synthetic,tile/test/oil/007.png,1,oil,0.61303353
tile,B_realistic_synthetic,tile/test/oil/009.png,1,oil,0.83003473
tile,B_realistic_synthetic,tile/test/oil/010.png,1,oil,0.95742935
tile,B_realistic_synthetic,tile/test/oil/016.png,1,oil,0.8305802
tile,B_realistic_synthetic,tile/test/oil/017.png,1,oil,0.8043204
tile,B_realistic_synthetic,tile/test/rough/001.png,1,rough,0.97390693
tile,B_realistic_synthetic,tile/test/rough/004.png,1,rough,0.9565776
tile,B_realistic_synthetic,tile/test/rough/005.png,1,rough,0.74217397
tile,B_realistic_synthetic,tile/test/rough/008.png,1,rough,0.9661323
tile,B_realistic_synthetic,tile/test/rough/009.png,1,rough,0.9995315
tile,B_realistic_synthetic,tile/test/rough/010.png,1,rough,0.9968053
